loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00002198,2024-02,30,0.41091,0.520553,0.867429,0.003142,Defaulted,0.579558,data_quality,0.174554,days_past_due:128; current_status:90+ DPD; anomaly_score:0.175,Review - high default risk,0.579558
LOAN_00002198,2024-03,31,0.41091,0.581809,0.902453,0.006953,Defaulted,0.53561,data_quality,0.151298,days_past_due:92; current_status:90+ DPD; anomaly_score:0.151,Review - high default risk,0.53561
LOAN_00002198,2024-04,32,0.008053,0.0,0.0,0.0,Defaulted,0.994266,data_quality,0.412173,composite:1.000,Review - anomaly detected,0.994266
LOAN_00002202,2022-06,29,0.142781,0.293736,0.067363,0.468426,Current,0.915003,data_quality,0.093921,balance_ratio:0.959; loan_age:29m,No action - within normal range,0.915003
LOAN_00002202,2022-07,30,0.128682,0.302256,0.070186,0.499389,Current,0.913662,data_quality,0.093921,balance_ratio:0.957; loan_age:30m,No action - within normal range,0.913662
LOAN_00002202,2022-08,31,0.129161,0.305088,0.082187,0.454911,Current,0.892603,data_quality,0.093921,balance_ratio:0.956; loan_age:31m,No action - within normal range,0.892603
LOAN_00002202,2022-09,32,0.137282,0.250171,0.014374,0.173762,Current,0.934941,data_quality,0.130659,anomaly_score:0.131,No action - within normal range,0.934941
LOAN_00002202,2022-10,33,0.147825,0.272194,0.090054,0.436728,Current,0.829029,data_quality,0.097423,balance_ratio:0.953; loan_age:33m,No action - within normal range,0.829029
LOAN_00002202,2022-11,34,0.014005,0.0,0.0,0.0,Prepaid,0.993551,data_quality,0.338974,composite:1.000,Review - anomaly detected,0.993551
LOAN_00002204,2023-09,29,0.075177,0.053458,0.00498,0.611796,Current,0.938959,data_quality,0.184018,anomaly_score:0.184,No action - within normal range,0.938959
LOAN_00002204,2023-10,30,0.077365,0.04517,0.004748,0.639344,Current,0.939565,data_quality,0.184018,anomaly_score:0.184,No action - within normal range,0.939565
LOAN_00002204,2023-11,31,0.08892,0.051029,0.007785,0.682918,Current,0.933861,data_quality,0.184018,anomaly_score:0.184,No action - within normal range,0.933861
LOAN_00002204,2023-12,32,0.060093,0.043033,0.004538,0.679027,Current,0.931813,data_quality,0.184018,anomaly_score:0.184,No action - within normal range,0.931813
LOAN_00002204,2024-01,33,0.534256,0.561942,0.13527,0.550256,Current,0.675313,data_quality,0.236476,days_past_due:51; current_status:30-59 DPD; anomaly_score:0.236,Monitor - delinquency risk,0.675313
LOAN_00002204,2024-02,34,0.567885,0.62207,0.435324,0.408325,Current,0.376279,data_quality,0.241742,days_past_due:62; current_status:60-89 DPD; anomaly_score:0.242,Monitor - delinquency risk,0.376279
LOAN_00002204,2024-03,35,0.451781,0.501999,0.757087,0.026462,Defaulted,0.546555,data_quality,0.302648,days_past_due:159; current_status:90+ DPD; anomaly_score:0.303,Review - high default risk,0.546555
LOAN_00002204,2024-04,36,0.00443,0.0,0.0,0.0,Defaulted,0.992942,data_quality,0.513815,composite:1.000,Review - anomaly detected,0.992942
LOAN_00002209,2022-09,29,0.092252,0.219911,0.010356,0.164869,Current,0.920011,data_quality,0.081689,balance_ratio:0.965; loan_age:29m,No action - within normal range,0.920011
LOAN_00002209,2022-10,30,0.126006,0.164822,0.010051,0.192523,Current,0.920946,data_quality,0.081689,balance_ratio:0.964; loan_age:30m,No action - within normal range,0.920946
LOAN_00002209,2022-11,31,0.123181,0.155716,0.010322,0.187812,Current,0.923418,data_quality,0.081689,balance_ratio:0.963; loan_age:31m,No action - within normal range,0.923418
LOAN_00002209,2022-12,32,0.099316,0.110376,0.010322,0.2271,Current,0.907999,data_quality,0.083323,balance_ratio:0.962; loan_age:32m,No action - within normal range,0.907999
LOAN_00002209,2023-01,33,0.099316,0.104488,0.009312,0.222438,Current,0.922037,data_quality,0.085133,balance_ratio:0.960; loan_age:33m,No action - within normal range,0.922037
LOAN_00002209,2023-02,34,0.099316,0.104711,0.009609,0.222438,Current,0.921161,data_quality,0.086916,balance_ratio:0.959; loan_age:34m,No action - within normal range,0.921161
LOAN_00002209,2023-03,35,0.082635,0.06605,0.003014,0.210514,Current,0.925737,data_quality,0.086916,balance_ratio:0.958; loan_age:35m,No action - within normal range,0.925737
LOAN_00002209,2023-04,36,0.082318,0.067755,0.003014,0.28204,Current,0.925193,data_quality,0.090034,balance_ratio:0.956; loan_age:36m,No action - within normal range,0.925193
LOAN_00002210,2024-06,29,0.206297,0.465147,0.259781,0.083538,Current,0.920004,data_quality,0.134508,anomaly_score:0.135,No action - within normal range,0.920004
LOAN_00002210,2024-07,30,0.219008,0.428068,0.259781,0.061108,Current,0.910514,data_quality,0.134508,anomaly_score:0.135,No action - within normal range,0.910514
LOAN_00002210,2024-08,31,0.250921,0.447581,0.287572,0.048434,Current,0.928059,data_quality,0.134508,anomaly_score:0.135,No action - within normal range,0.928059
LOAN_00002210,2024-09,32,0.233977,0.372977,0.239386,0.045145,Current,0.922339,data_quality,0.133465,anomaly_score:0.133,No action - within normal range,0.922339
LOAN_00002210,2024-10,33,0.217035,0.3783,0.218701,0.044661,Current,0.922573,data_quality,0.13495,anomaly_score:0.135,No action - within normal range,0.922573
LOAN_00002210,2024-11,34,0.217035,0.3783,0.210203,0.044661,Current,0.927583,data_quality,0.136249,anomaly_score:0.136,No action - within normal range,0.927583
LOAN_00002210,2024-12,35,0.214339,0.468571,0.24692,0.050669,Current,0.864804,data_quality,0.310138,anomaly_score:0.310,No action - within normal range,0.864804
LOAN_00002210,2025-01,36,0.146581,0.275767,0.147414,0.02072,Current,0.900581,data_quality,0.13884,anomaly_score:0.139,No action - within normal range,0.900581
LOAN_00002214,2022-09,29,0.086488,0.228758,0.030151,0.235161,Current,0.917763,data_quality,0.106798,anomaly_score:0.107,No action - within normal range,0.917763
LOAN_00002214,2022-10,30,0.096273,0.193263,0.02936,0.273618,Current,0.917782,data_quality,0.107405,anomaly_score:0.107,No action - within normal range,0.917782
LOAN_00002214,2022-11,31,0.082174,0.189693,0.025036,0.273618,Current,0.918776,data_quality,0.107405,anomaly_score:0.107,No action - within normal range,0.918776
LOAN_00002214,2022-12,32,0.067477,0.144667,0.014718,0.248783,Current,0.924245,data_quality,0.108839,anomaly_score:0.109,No action - within normal range,0.924245
LOAN_00002214,2023-01,33,0.061959,0.123197,0.010356,0.249012,Current,0.923373,data_quality,0.11097,anomaly_score:0.111,No action - within normal range,0.923373
LOAN_00002214,2023-02,34,0.061959,0.106581,0.010356,0.269842,Current,0.922619,data_quality,0.112283,anomaly_score:0.112,No action - within normal range,0.922619
LOAN_00002214,2023-03,35,0.749965,0.746122,0.500978,0.110041,60-89 DPD,0.400241,data_quality,0.163181,days_past_due:55; current_status:30-59 DPD; anomaly_score:0.163,Review - high default risk,0.400241
LOAN_00002214,2023-04,36,0.100124,0.091212,0.016146,0.246329,Current,0.912115,data_quality,0.116408,anomaly_score:0.116,No action - within normal range,0.912115
LOAN_00002216,2023-09,29,0.179644,0.38987,0.238088,0.111569,Current,0.929592,data_quality,0.133424,anomaly_score:0.133,No action - within normal range,0.929592
LOAN_00002216,2023-10,30,0.171169,0.362305,0.21063,0.131623,Current,0.929703,data_quality,0.133424,anomaly_score:0.133,No action - within normal range,0.929703
LOAN_00002216,2023-11,31,0.150263,0.337817,0.19968,0.131623,Current,0.929693,data_quality,0.133424,anomaly_score:0.133,No action - within normal range,0.929693
LOAN_00002216,2023-12,32,0.132697,0.259201,0.163164,0.129078,Current,0.928718,data_quality,0.134907,anomaly_score:0.135,No action - within normal range,0.928718
LOAN_00002216,2024-01,33,0.108944,0.214904,0.123825,0.130351,Current,0.92475,data_quality,0.136223,anomaly_score:0.136,No action - within normal range,0.92475
LOAN_00002216,2024-02,34,0.121411,0.201236,0.126578,0.144607,Current,0.930259,data_quality,0.137579,anomaly_score:0.138,No action - within normal range,0.930259
LOAN_00002216,2024-03,35,0.121411,0.181544,0.108998,0.111569,Current,0.930311,data_quality,0.137846,anomaly_score:0.138,No action - within normal range,0.930311
LOAN_00002216,2024-04,36,0.134998,0.199315,0.108998,0.111569,Current,0.930984,data_quality,0.142377,anomaly_score:0.142,No action - within normal range,0.930984
LOAN_00002217,2025-04,29,0.208524,0.317112,0.137496,0.139049,Current,0.930198,data_quality,0.107023,anomaly_score:0.107,No action - within normal range,0.930198
LOAN_00002217,2025-05,30,0.226325,0.303444,0.119283,0.155644,Current,0.93105,data_quality,0.107023,anomaly_score:0.107,No action - within normal range,0.93105
LOAN_00002217,2025-06,31,0.225176,0.324109,0.099683,0.155644,Current,0.93258,data_quality,0.107023,anomaly_score:0.107,No action - within normal range,0.93258
LOAN_00002217,2025-07,32,0.215881,0.320349,0.04659,0.124953,Current,0.934341,data_quality,0.108457,anomaly_score:0.108,No action - within normal range,0.934341
LOAN_00002217,2025-08,33,0.736756,0.769992,0.564912,0.055009,60-89 DPD,0.496158,data_quality,0.156942,days_past_due:56; current_status:30-59 DPD; anomaly_score:0.157,Review - high default risk,0.496158
LOAN_00002217,2025-09,34,0.75554,0.777098,0.632223,0.051494,90+ DPD,0.378257,data_quality,0.170921,days_past_due:73; current_status:60-89 DPD; anomaly_score:0.171,Review - high default risk,0.378257
LOAN_00002217,2025-10,35,0.008053,0.0,0.0,0.0,Defaulted,0.981097,data_quality,0.449835,composite:1.000,Review - anomaly detected,0.981097
LOAN_00002218,2023-03,29,0.131392,0.19047,0.051454,0.078493,Current,0.934305,data_quality,0.191135,anomaly_score:0.191,No action - within normal range,0.934305
LOAN_00002218,2023-04,30,0.094563,0.163211,0.025279,0.201128,Current,0.924175,data_quality,0.227444,anomaly_score:0.227,No action - within normal range,0.924175
LOAN_00002218,2023-05,31,0.118348,0.211195,0.07162,0.14738,Current,0.932124,data_quality,0.166188,anomaly_score:0.166,No action - within normal range,0.932124
LOAN_00002218,2023-06,32,0.115435,0.168784,0.072833,0.14738,Current,0.932486,data_quality,0.167733,anomaly_score:0.168,No action - within normal range,0.932486
LOAN_00002218,2023-07,33,0.135377,0.212161,0.133105,0.084561,Current,0.881919,data_quality,0.430423,composite:1.000,Review - anomaly detected,0.881919
LOAN_00002218,2023-08,34,0.102521,0.189655,0.119024,0.133841,Current,0.926283,data_quality,0.173141,anomaly_score:0.173,No action - within normal range,0.926283
LOAN_00002218,2023-09,35,0.104386,0.184459,0.090543,0.145773,Current,0.925145,data_quality,0.173141,anomaly_score:0.173,No action - within normal range,0.925145
LOAN_00002218,2023-10,36,0.089359,0.157168,0.059607,0.136744,Current,0.918492,data_quality,0.177876,anomaly_score:0.178,No action - within normal range,0.918492
LOAN_00002220,2025-03,29,0.147709,0.311522,0.342801,0.058878,Current,0.928613,data_quality,0.198633,anomaly_score:0.199,No action - within normal range,0.928613
LOAN_00002220,2025-04,30,0.151791,0.266305,0.322218,0.061022,Current,0.930091,data_quality,0.19763,anomaly_score:0.198,No action - within normal range,0.930091
LOAN_00002220,2025-05,31,0.198144,0.288406,0.354171,0.037149,Current,0.896137,data_quality,0.19763,anomaly_score:0.198,No action - within normal range,0.896137
LOAN_00002220,2025-06,32,0.195435,0.277875,0.300224,0.026548,Current,0.928969,data_quality,0.19763,anomaly_score:0.198,No action - within normal range,0.928969
LOAN_00002220,2025-07,33,0.203094,0.262417,0.238145,0.025681,Current,0.930519,data_quality,0.199237,anomaly_score:0.199,No action - within normal range,0.930519
LOAN_00002220,2025-08,34,0.19239,0.306947,0.268133,0.056562,Current,0.868683,data_quality,0.361807,composite:1.000,Review - anomaly detected,0.868683
LOAN_00002220,2025-09,35,0.195663,0.301759,0.256948,0.023705,Current,0.936264,data_quality,0.200642,anomaly_score:0.201,No action - within normal range,0.936264
LOAN_00002220,2025-10,36,0.190995,0.291228,0.220729,0.023705,Current,0.935334,data_quality,0.202687,anomaly_score:0.203,No action - within normal range,0.935334
LOAN_00002221,2022-10,29,0.165077,0.361013,0.305961,0.025372,Current,0.928539,data_quality,0.090329,balance_ratio:0.972; loan_age:29m,No action - within normal range,0.928539
LOAN_00002221,2022-11,30,0.191761,0.372977,0.274083,0.028079,Current,0.937536,data_quality,0.090329,balance_ratio:0.971; loan_age:30m,No action - within normal range,0.937536
LOAN_00002221,2022-12,31,0.192205,0.405241,0.274083,0.024413,Current,0.937166,data_quality,0.090329,balance_ratio:0.970; loan_age:31m,No action - within normal range,0.937166
LOAN_00002221,2023-01,32,0.231351,0.350428,0.217203,0.020449,Current,0.936714,data_quality,0.091731,balance_ratio:0.969; loan_age:32m,No action - within normal range,0.936714
LOAN_00002221,2023-02,33,0.209989,0.342727,0.223848,0.020449,Current,0.938394,data_quality,0.093814,balance_ratio:0.968; loan_age:33m,No action - within normal range,0.938394
LOAN_00002221,2023-03,34,0.237609,0.356941,0.223848,0.01917,Current,0.936704,data_quality,0.095045,balance_ratio:0.966; loan_age:34m,No action - within normal range,0.936704
LOAN_00002221,2023-04,35,0.231344,0.348348,0.131277,0.018808,Current,0.935534,data_quality,0.095045,balance_ratio:0.965; loan_age:35m,No action - within normal range,0.935534
LOAN_00002221,2023-05,36,0.237609,0.348348,0.12934,0.018808,Current,0.933365,data_quality,0.097933,balance_ratio:0.964; loan_age:36m,No action - within normal range,0.933365
LOAN_00002222,2022-05,29,0.131392,0.385216,0.171297,0.24376,Current,0.93482,data_quality,0.117238,anomaly_score:0.117,No action - within normal range,0.93482
LOAN_00002222,2022-06,30,0.141627,0.351375,0.185428,0.284742,Current,0.936121,data_quality,0.117238,anomaly_score:0.117,No action - within normal range,0.936121
LOAN_00002222,2022-07,31,0.163825,0.379052,0.166714,0.279303,Current,0.936414,data_quality,0.117238,anomaly_score:0.117,No action - within normal range,0.936414
LOAN_00002222,2022-08,32,0.142781,0.287102,0.094004,0.314124,Current,0.93815,data_quality,0.118691,anomaly_score:0.119,No action - within normal range,0.93815
LOAN_00002222,2022-09,33,0.152538,0.299322,0.073618,0.314124,Current,0.935157,data_quality,0.120409,anomaly_score:0.120,No action - within normal range,0.935157
LOAN_00002222,2022-10,34,0.166501,0.299322,0.08531,0.341783,Current,0.936347,data_quality,0.121684,anomaly_score:0.122,No action - within normal range,0.936347
LOAN_00002222,2022-11,35,0.151031,0.278657,0.059032,0.332396,Current,0.937535,data_quality,0.121684,anomaly_score:0.122,No action - within normal range,0.937535
LOAN_00002222,2022-12,36,0.154736,0.278657,0.059032,0.332396,Current,0.938356,data_quality,0.124227,anomaly_score:0.124,No action - within normal range,0.938356
LOAN_00002223,2023-08,29,0.21414,0.414507,0.185457,0.060973,Current,0.929907,data_quality,0.323149,composite:1.000,Review - anomaly detected,0.929907
LOAN_00002223,2023-09,30,0.226393,0.417292,0.137795,0.048312,Current,0.927796,data_quality,0.323149,composite:1.000,Review - anomaly detected,0.927796
LOAN_00002223,2023-10,31,0.271139,0.423725,0.12306,0.036563,Current,0.921309,data_quality,0.32282,composite:1.000,Review - anomaly detected,0.921309
LOAN_00002223,2023-11,32,0.286049,0.359591,0.137795,0.034156,Current,0.918431,data_quality,0.32282,composite:1.000,Review - anomaly detected,0.918431
LOAN_00002223,2023-12,33,0.29854,0.356806,0.135041,0.03049,Current,0.906482,data_quality,0.325009,composite:1.000,Review - anomaly detected,0.906482
LOAN_00002223,2024-01,34,0.267167,0.315284,0.115468,0.02889,Current,0.899638,data_quality,0.326621,composite:1.000,Review - anomaly detected,0.899638
LOAN_00002223,2024-02,35,0.261062,0.305402,0.116425,0.027625,Current,0.895884,data_quality,0.326621,composite:1.000,Review - anomaly detected,0.895884
LOAN_00002223,2024-03,36,0.286049,0.300261,0.130197,0.026757,Current,0.897709,data_quality,0.329315,composite:1.000,Review - anomaly detected,0.897709
LOAN_00002224,2023-07,29,0.14878,0.180748,0.018355,0.214377,Current,0.940791,data_quality,0.200137,anomaly_score:0.200,No action - within normal range,0.940791
LOAN_00002224,2023-08,30,0.131566,0.129754,0.017318,0.201807,Current,0.933219,data_quality,0.199499,anomaly_score:0.199,No action - within normal range,0.933219
LOAN_00002224,2023-09,31,0.11787,0.118094,0.012508,0.166438,Current,0.929038,data_quality,0.198805,anomaly_score:0.199,No action - within normal range,0.929038
LOAN_00002224,2023-10,32,0.073145,0.041668,0.004538,0.259753,Current,0.936842,data_quality,0.198805,anomaly_score:0.199,No action - within normal range,0.936842
LOAN_00002224,2023-11,33,0.073145,0.040595,0.004538,0.291394,Current,0.937344,data_quality,0.198805,anomaly_score:0.199,No action - within normal range,0.937344
LOAN_00002224,2023-12,34,0.064968,0.03494,0.003014,0.316049,Current,0.933952,data_quality,0.198805,anomaly_score:0.199,No action - within normal range,0.933952
LOAN_00002224,2024-01,35,0.064968,0.041402,0.003014,0.349424,Current,0.940808,data_quality,0.199093,anomaly_score:0.199,No action - within normal range,0.940808
LOAN_00002224,2024-02,36,0.070486,0.030737,0.003014,0.349424,Current,0.938085,data_quality,0.199093,anomaly_score:0.199,No action - within normal range,0.938085
LOAN_00002225,2024-03,29,0.087275,0.183904,0.087357,0.228785,Current,0.918343,data_quality,0.089003,balance_ratio:0.970; loan_age:29m,No action - within normal range,0.918343
LOAN_00002225,2024-04,30,0.101429,0.187887,0.083907,0.293517,Current,0.931737,data_quality,0.089003,balance_ratio:0.969; loan_age:30m,No action - within normal range,0.931737
LOAN_00002225,2024-05,31,0.078835,0.203131,0.087357,0.275302,Current,0.931176,data_quality,0.089003,balance_ratio:0.968; loan_age:31m,No action - within normal range,0.931176
LOAN_00002225,2024-06,32,0.086315,0.144237,0.055761,0.264101,Current,0.934176,data_quality,0.090402,balance_ratio:0.967; loan_age:32m,No action - within normal range,0.934176
LOAN_00002225,2024-07,33,0.087222,0.1517,0.058424,0.246051,Current,0.933263,data_quality,0.092482,balance_ratio:0.965; loan_age:33m,No action - within normal range,0.933263
LOAN_00002225,2024-08,34,0.083401,0.154634,0.057633,0.284742,Current,0.931809,data_quality,0.093762,balance_ratio:0.964; loan_age:34m,No action - within normal range,0.931809
LOAN_00002225,2024-09,35,0.099837,0.172372,0.044454,0.308973,Current,0.931112,data_quality,0.093762,balance_ratio:0.963; loan_age:35m,No action - within normal range,0.931112
LOAN_00002225,2024-10,36,0.093747,0.146456,0.033182,0.174191,Current,0.93727,data_quality,0.141865,anomaly_score:0.142,No action - within normal range,0.93727
LOAN_00002227,2025-02,29,0.08892,0.268759,0.07515,0.254896,Current,0.923707,data_quality,0.091373,balance_ratio:0.970; loan_age:29m,No action - within normal range,0.923707
LOAN_00002227,2025-03,30,0.093532,0.281878,0.031256,0.297203,Current,0.925869,data_quality,0.091373,balance_ratio:0.969; loan_age:30m,No action - within normal range,0.925869
LOAN_00002227,2025-04,31,0.098743,0.274669,0.039473,0.297203,Current,0.932116,data_quality,0.091373,balance_ratio:0.967; loan_age:31m,No action - within normal range,0.932116
LOAN_00002227,2025-05,32,0.100744,0.274669,0.048682,0.222438,Current,0.927388,data_quality,0.092777,balance_ratio:0.966; loan_age:32m,No action - within normal range,0.927388
LOAN_00002227,2025-06,33,0.116679,0.23998,0.048682,0.222438,Current,0.920961,data_quality,0.094863,balance_ratio:0.965; loan_age:33m,No action - within normal range,0.920961
LOAN_00002227,2025-07,34,0.119416,0.246635,0.048682,0.212418,Current,0.923705,data_quality,0.096095,balance_ratio:0.964; loan_age:34m,No action - within normal range,0.923705
LOAN_00002227,2025-08,35,0.116679,0.192943,0.021336,0.214377,Current,0.932328,data_quality,0.096095,balance_ratio:0.963; loan_age:35m,No action - within normal range,0.932328
LOAN_00002227,2025-09,36,0.123181,0.197412,0.021336,0.212418,Current,0.932162,data_quality,0.098988,balance_ratio:0.962; loan_age:36m,No action - within normal range,0.932162
LOAN_00002229,2025-04,29,0.103845,0.167593,0.125499,0.191434,Current,0.920646,data_quality,0.081547,balance_ratio:0.969; loan_age:29m,No action - within normal range,0.920646
LOAN_00002229,2025-05,30,0.144914,0.17018,0.107554,0.204157,Current,0.9187,data_quality,0.081547,balance_ratio:0.968; loan_age:30m,No action - within normal range,0.9187
LOAN_00002229,2025-06,31,0.120933,0.208282,0.112117,0.204157,Current,0.921102,data_quality,0.081547,balance_ratio:0.967; loan_age:31m,No action - within normal range,0.921102
LOAN_00002229,2025-07,32,0.10747,0.188897,0.076004,0.212418,Current,0.925899,data_quality,0.082932,balance_ratio:0.966; loan_age:32m,No action - within normal range,0.925899
LOAN_00002229,2025-08,33,0.122813,0.197116,0.084541,0.212418,Current,0.9166,data_quality,0.08499,balance_ratio:0.965; loan_age:33m,No action - within normal range,0.9166
LOAN_00002229,2025-09,34,0.122813,0.190568,0.064644,0.197783,Current,0.917962,data_quality,0.086258,balance_ratio:0.964; loan_age:34m,No action - within normal range,0.917962
LOAN_00002229,2025-10,35,0.113055,0.17092,0.043271,0.218567,Current,0.921411,data_quality,0.086258,balance_ratio:0.963; loan_age:35m,No action - within normal range,0.921411
LOAN_00002229,2025-11,36,0.1364,0.175666,0.040501,0.218567,Current,0.921411,data_quality,0.089112,balance_ratio:0.961; loan_age:36m,No action - within normal range,0.921411
LOAN_00002230,2024-03,29,0.172875,0.282016,0.150237,0.517871,Current,0.92836,data_quality,0.166848,anomaly_score:0.167,No action - within normal range,0.92836
LOAN_00002230,2024-04,30,0.149422,0.262417,0.13428,0.508467,Current,0.908892,data_quality,0.166848,anomaly_score:0.167,No action - within normal range,0.908892
LOAN_00002230,2024-05,31,0.190811,0.265654,0.142728,0.373414,Current,0.911528,data_quality,0.166848,anomaly_score:0.167,No action - within normal range,0.911528
LOAN_00002230,2024-06,32,0.143998,0.225504,0.152828,0.366038,Current,0.926956,data_quality,0.166848,anomaly_score:0.167,No action - within normal range,0.926956
LOAN_00002230,2024-07,33,0.14776,0.231888,0.184154,0.361327,Current,0.923291,data_quality,0.168397,anomaly_score:0.168,No action - within normal range,0.923291
LOAN_00002230,2024-08,34,0.088049,0.195971,0.094009,0.614341,Current,0.924453,data_quality,0.223856,anomaly_score:0.224,No action - within normal range,0.924453
LOAN_00002230,2024-09,35,0.120141,0.221313,0.185785,0.388505,Current,0.932841,data_quality,0.169587,anomaly_score:0.170,No action - within normal range,0.932841
LOAN_00002230,2024-10,36,0.122878,0.143394,0.142728,0.417365,Current,0.937158,data_quality,0.170303,anomaly_score:0.170,No action - within normal range,0.937158
LOAN_00002232,2025-02,29,0.086357,0.189814,0.074475,0.072347,Current,0.930226,data_quality,0.108203,anomaly_score:0.108,No action - within normal range,0.930226
LOAN_00002232,2025-03,30,0.086357,0.171641,0.091239,0.077745,Current,0.926555,data_quality,0.109039,anomaly_score:0.109,No action - within normal range,0.926555
LOAN_00002232,2025-04,31,0.091035,0.240261,0.053797,0.583952,Current,0.931762,data_quality,0.186828,anomaly_score:0.187,No action - within normal range,0.931762
LOAN_00002232,2025-05,32,0.066549,0.126135,0.04432,0.068653,Current,0.935503,data_quality,0.110734,anomaly_score:0.111,No action - within normal range,0.935503
LOAN_00002232,2025-06,33,0.066549,0.119285,0.036417,0.066986,Current,0.934935,data_quality,0.11287,anomaly_score:0.113,No action - within normal range,0.934935
LOAN_00002232,2025-07,34,0.061823,0.119285,0.027488,0.064711,Current,0.935469,data_quality,0.114186,anomaly_score:0.114,No action - within normal range,0.935469
LOAN_00002232,2025-08,35,0.069335,0.094701,0.02936,0.044028,Current,0.936411,data_quality,0.114186,anomaly_score:0.114,No action - within normal range,0.936411
LOAN_00002232,2025-09,36,0.014005,0.0,0.0,0.0,Prepaid,0.98795,data_quality,0.34863,composite:1.000,Review - anomaly detected,0.98795
LOAN_00002234,2024-02,29,0.703276,0.738547,0.641503,0.031983,Current,0.384132,data_quality,0.148018,days_past_due:37; current_status:30-59 DPD; anomaly_score:0.148,Review - high default risk,0.384132
LOAN_00002234,2024-03,30,0.823374,0.836445,0.735436,0.014178,90+ DPD,0.384914,data_quality,0.163322,days_past_due:60; current_status:60-89 DPD; anomaly_score:0.163,Review - high default risk,0.384914
LOAN_00002234,2024-04,31,0.792593,0.769473,0.793466,0.004762,90+ DPD,0.462939,data_quality,0.164701,days_past_due:63; current_status:60-89 DPD; anomaly_score:0.165,Review - high default risk,0.462939
LOAN_00002234,2024-05,32,0.385701,0.447485,0.966453,0.0,Defaulted,0.629384,data_quality,0.229843,days_past_due:154; current_status:90+ DPD; anomaly_score:0.230,Review - high default risk,0.629384
LOAN_00002234,2024-06,33,0.41091,0.504026,0.992593,0.0,Defaulted,0.629455,data_quality,0.208654,days_past_due:134; current_status:90+ DPD; anomaly_score:0.209,Review - high default risk,0.629455
LOAN_00002234,2024-07,34,0.41091,0.561942,0.992593,0.0,Defaulted,0.603133,data_quality,0.199995,days_past_due:114; current_status:90+ DPD; anomaly_score:0.200,Review - high default risk,0.603133
LOAN_00002234,2024-08,35,0.781871,0.784315,0.809061,0.012558,60-89 DPD,0.396074,data_quality,0.167635,days_past_due:62; current_status:60-89 DPD; anomaly_score:0.168,Review - high default risk,0.396074
LOAN_00002234,2024-09,36,0.74593,0.727794,0.697974,0.017188,60-89 DPD,0.323508,data_quality,0.155228,days_past_due:31; current_status:30-59 DPD; anomaly_score:0.155,Review - high default risk,0.323508
LOAN_00002239,2024-12,29,0.118306,0.211428,0.025036,0.187572,Current,0.91484,data_quality,0.126748,anomaly_score:0.127,No action - within normal range,0.91484
LOAN_00002239,2025-01,30,0.667844,0.692424,0.558428,0.100271,Current,0.426729,data_quality,0.156873,days_past_due:39; current_status:30-59 DPD; anomaly_score:0.157,Review - high default risk,0.426729
LOAN_00002239,2025-02,31,0.098286,0.24932,0.02936,0.133953,Current,0.887891,data_quality,0.126748,anomaly_score:0.127,No action - within normal range,0.887891
LOAN_00002239,2025-03,32,0.098132,0.156938,0.024488,0.140835,Current,0.919631,data_quality,0.128218,anomaly_score:0.128,No action - within normal range,0.919631
LOAN_00002239,2025-04,33,0.115133,0.130745,0.020164,0.119909,Current,0.908415,data_quality,0.132017,anomaly_score:0.132,No action - within normal range,0.908415
LOAN_00002239,2025-05,34,0.091287,0.143115,0.046909,0.11601,Current,0.857901,data_quality,0.346253,composite:1.000,Review - anomaly detected,0.857901
LOAN_00002239,2025-06,35,0.106077,0.073869,0.035391,0.155644,Current,0.913562,data_quality,0.133366,anomaly_score:0.133,No action - within normal range,0.913562
LOAN_00002239,2025-07,36,0.105442,0.087158,0.023126,0.155644,Current,0.859065,data_quality,0.136669,anomaly_score:0.137,No action - within normal range,0.859065
LOAN_00002240,2023-01,29,0.130249,0.256554,0.058431,0.346265,Current,0.944649,data_quality,0.179885,anomaly_score:0.180,No action - within normal range,0.944649
LOAN_00002240,2023-02,30,0.142117,0.180207,0.061544,0.355609,Current,0.942167,data_quality,0.179885,anomaly_score:0.180,No action - within normal range,0.942167
LOAN_00002240,2023-03,31,0.157582,0.168773,0.061544,0.323568,Current,0.939052,data_quality,0.179955,anomaly_score:0.180,No action - within normal range,0.939052
LOAN_00002240,2023-04,32,0.105921,0.17991,0.082981,0.222438,Current,0.940472,data_quality,0.179955,anomaly_score:0.180,No action - within normal range,0.940472
LOAN_00002240,2023-05,33,0.106519,0.198132,0.085826,0.222438,Current,0.93657,data_quality,0.180494,anomaly_score:0.180,No action - within normal range,0.93657
LOAN_00002240,2023-06,34,0.108515,0.195748,0.085826,0.222438,Current,0.938239,data_quality,0.180494,anomaly_score:0.180,No action - within normal range,0.938239
LOAN_00002240,2023-07,35,0.128632,0.181725,0.072953,0.235161,Current,0.935779,data_quality,0.178932,anomaly_score:0.179,No action - within normal range,0.935779
LOAN_00002240,2023-08,36,0.109433,0.201047,0.072953,0.235161,Current,0.931744,data_quality,0.180023,anomaly_score:0.180,No action - within normal range,0.931744
LOAN_00002241,2024-04,29,0.054574,0.034674,0.003014,0.567475,Current,0.929355,data_quality,0.164005,anomaly_score:0.164,No action - within normal range,0.929355
