loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00002823,29,2025-04,2022-12,29,152,314838,277555.67,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-04-18,Primary,Complete
LOAN_00002823,30,2025-05,2022-12,30,151,314838,276194.87,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-05-12,Primary,Complete
LOAN_00002823,31,2025-06,2022-12,31,150,314838,274828.85,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-06-12,Primary,Incomplete
LOAN_00002823,32,2025-07,2022-12,32,149,314838,273457.6,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-07-14,Primary,Incomplete
LOAN_00002823,33,2025-08,2022-12,33,148,314838,272081.1,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-08-09,Primary,Complete
LOAN_00002823,34,2025-09,2022-12,34,147,314838,270699.32,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-09-25,Primary,Complete
LOAN_00002823,35,2025-10,2022-12,35,146,314838,269312.25,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-10-12,Primary,Complete
LOAN_00002823,36,2025-11,2022-12,36,145,314838,267919.86,0.046,740-779,80-90%,<20%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-11-15,Primary,Complete
LOAN_00002824,29,2024-03,2021-11,29,152,335729,295180.95,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-03-05,Primary,Complete
LOAN_00002824,30,2024-04,2021-11,30,151,335729,293705.99,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-04-23,Primary,Complete
LOAN_00002824,31,2024-05,2021-11,31,150,335729,292225.72,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-05-18,Primary,Incomplete
LOAN_00002824,32,2024-06,2021-11,32,149,335729,290740.13,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-06-09,Primary,Incomplete
LOAN_00002824,33,2024-07,2021-11,33,148,335729,289249.19,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-07-01,Primary,Incomplete
LOAN_00002824,34,2024-08,2021-11,34,147,335729,287752.88,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-08-15,Primary,Complete
LOAN_00002824,35,2024-09,2021-11,35,146,335729,286251.19,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,90+ DPD,162.0,0,0,0,NA,2024-09-16,Primary,Missing
LOAN_00002824,36,2024-10,2021-11,36,145,335729,0.0,0.0432,740-779,80-90%,20-30%,CA,Refinance,Second Home,SFR,Servicer_E,Closed,0.0,0,0,0,NA,2024-10-21,Primary,Complete
LOAN_00002826,29,2023-06,2021-02,29,332,449565,434377.86,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-06-10,Primary,Complete
LOAN_00002826,30,2023-07,2021-02,30,331,449565,433817.3,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-07-26,Servicer,Complete
LOAN_00002826,31,2023-08,2021-02,31,330,449565,433254.16,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-08-10,Primary,Complete
LOAN_00002826,32,2023-09,2021-02,32,329,449565,432688.43,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-09-07,Primary,Complete
LOAN_00002826,33,2023-10,2021-02,33,328,449565,432120.11,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-10-05,Primary,Complete
LOAN_00002826,34,2023-11,2021-02,34,327,449565,431549.17,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-11-17,Servicer,Complete
LOAN_00002826,35,2023-12,2021-02,35,326,449565,430975.61,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-12-07,Primary,Complete
LOAN_00002826,36,2024-01,2021-02,36,325,449565,430399.41,0.0551,660-699,90-100%,<20%,IN,Cash-out Refinance,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2024-01-08,Primary,Complete
LOAN_00002828,29,2024-03,2021-11,29,332,237754,231692.43,0.0707,<620,70-80%,<20%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-03-03,Primary,Complete
LOAN_00002828,30,2024-04,2021-11,30,331,237754,231464.44,0.0707,<620,70-80%,<20%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-04-08,Primary,Incomplete
LOAN_00002828,31,2024-05,2021-11,31,330,237754,0.0,0.0707,<620,70-80%,<20%,MO,Purchase,Primary,SFR,Servicer_E,Prepaid,0.0,0,1,0,NA,2024-05-19,Primary,Complete
LOAN_00002830,29,2025-02,2022-10,29,332,220112,212596.6,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-02-24,Primary,Complete
LOAN_00002830,30,2025-03,2022-10,30,331,220112,212319.41,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-03-08,Primary,Complete
LOAN_00002830,31,2025-04,2022-10,31,330,220112,212040.96,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-04-13,Primary,Complete
LOAN_00002830,32,2025-05,2022-10,32,329,220112,211761.24,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-05-21,Primary,Complete
LOAN_00002830,33,2025-06,2022-10,33,328,220112,211480.25,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-06-08,Primary,Complete
LOAN_00002830,34,2025-07,2022-10,34,327,220112,211197.99,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-07-07,Primary,Incomplete
LOAN_00002830,35,2025-08,2022-10,35,326,220112,210914.44,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-08-14,Primary,Incomplete
LOAN_00002830,36,2025-09,2022-10,36,325,220112,210629.6,0.0545,660-699,60-70%,<20%,MO,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-09-05,Primary,Complete
LOAN_00002832,29,2023-03,2020-11,29,212,1098094,1013670.61,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-03-14,Primary,Complete
LOAN_00002832,30,2023-04,2020-11,30,211,1098094,1010583.89,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-04-15,Primary,Complete
LOAN_00002832,31,2023-05,2020-11,31,210,1098094,1007484.98,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-05-24,Primary,Incomplete
LOAN_00002832,32,2023-06,2020-11,32,209,1098094,1004373.84,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-06-01,Primary,Complete
LOAN_00002832,33,2023-07,2020-11,33,208,1098094,1001250.41,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-07-02,Primary,Incomplete
LOAN_00002832,34,2023-08,2020-11,34,207,1098094,998114.66,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-08-16,Primary,Missing
LOAN_00002832,35,2023-09,2020-11,35,206,1098094,994966.52,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,759.0,0,0,0,NA,2023-09-01,Primary,Complete
LOAN_00002832,36,2023-10,2020-11,36,205,1098094,991805.95,0.0474,700-739,>100%,36-43%,NC,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-10-14,Primary,Complete
LOAN_00002836,29,2025-03,2022-11,29,332,493874,478378.35,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-03-12,Servicer,Complete
LOAN_00002836,30,2025-04,2022-11,30,331,493874,477803.5,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-04-13,Primary,Complete
LOAN_00002836,31,2025-05,2022-11,31,330,493874,477225.81,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-05-15,Primary,Complete
LOAN_00002836,32,2025-06,2022-11,32,329,493874,476645.26,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-06-04,Primary,Incomplete
LOAN_00002836,33,2025-07,2022-11,33,328,493874,476061.85,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-07-09,Primary,Complete
LOAN_00002836,34,2025-08,2022-11,34,327,493874,475475.55,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-08-11,Primary,Complete
LOAN_00002836,35,2025-09,2022-11,35,326,493874,474886.35,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-09-21,Primary,Incomplete
LOAN_00002836,36,2025-10,2022-11,36,325,493874,474294.25,0.0593,620-659,90-100%,<20%,MI,Purchase,Investment,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-10-01,Primary,Missing
LOAN_00002841,29,2024-06,2022-02,29,152,560084,0.0,0.0581,620-659,>100%,>50%,VA,Purchase,Second Home,SFR,Servicer_D,Defaulted,98.0,0,0,1,Medium,2024-06-09,Primary,Missing
LOAN_00002842,29,2024-08,2022-04,29,332,341652,328978.82,0.0498,700-739,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2024-08-11,Primary,Complete
LOAN_00002842,30,2024-09,2022-04,30,331,341652,328514.09,0.0498,700-739,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_B,60-89 DPD,71.0,0,0,0,NA,2024-09-27,Primary,Incomplete
LOAN_00002842,31,2024-10,2022-04,31,330,341652,328047.43,0.0498,700-739,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_B,30-59 DPD,33.0,0,0,0,NA,2024-10-25,Primary,Complete
LOAN_00002842,32,2024-11,2022-04,32,329,341652,327578.84,0.0498,700-739,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_B,30-59 DPD,56.0,0,0,0,NA,2024-11-07,Primary,Complete
LOAN_00002842,33,2024-12,2022-04,33,328,341652,327108.31,0.0498,700-739,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_B,90+ DPD,92.0,0,0,0,NA,2024-12-27,Primary,Incomplete
LOAN_00002842,34,2025-01,2022-04,34,327,341652,0.0,0.0498,700-739,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_B,Defaulted,96.0,0,0,1,High,2025-01-05,Primary,Complete
LOAN_00002843,29,2023-10,2021-06,29,332,280041,271017.89,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-10-15,Primary,Complete
LOAN_00002843,30,2023-11,2021-06,30,331,280041,270683.76,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-11-09,Primary,Missing
LOAN_00002843,31,2023-12,2021-06,31,330,280041,270348.02,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-12-07,Primary,Complete
LOAN_00002843,32,2024-01,2021-06,32,329,280041,270010.66,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-02,Primary,Complete
LOAN_00002843,33,2024-02,2021-06,33,328,280041,269671.68,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-17,Primary,Complete
LOAN_00002843,34,2024-03,2021-06,34,327,280041,269331.06,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-03-05,Primary,Incomplete
LOAN_00002843,35,2024-04,2021-06,35,326,280041,268988.81,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-04-01,Primary,Complete
LOAN_00002843,36,2024-05,2021-06,36,325,280041,268644.9,0.0578,620-659,70-80%,36-43%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-05-14,Primary,Complete
LOAN_00002844,29,2023-09,2021-05,29,332,463835,449238.58,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-09-08,Primary,Complete
LOAN_00002844,30,2023-10,2021-05,30,331,463835,448697.2,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-10-23,Primary,Missing
LOAN_00002844,31,2023-11,2021-05,31,330,463835,448153.15,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-11-05,Primary,Complete
LOAN_00002844,32,2023-12,2021-05,32,329,463835,447606.42,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-12-09,Primary,
LOAN_00002844,33,2024-01,2021-05,33,328,463835,447056.99,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-01-15,Servicer,Complete
LOAN_00002844,34,2024-02,2021-05,34,327,463835,446504.86,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-02-19,Primary,Complete
LOAN_00002844,35,2024-03,2021-05,35,326,463835,445950.01,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-03-05,Servicer,Complete
LOAN_00002844,36,2024-04,2021-05,36,325,463835,445392.42,0.0591,620-659,90-100%,>50%,NC,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-04-26,Primary,Complete
LOAN_00002845,29,2023-09,2021-05,29,152,188704,169666.51,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2023-09-20,Primary,Complete
LOAN_00002845,30,2023-10,2021-05,30,151,188704,168952.79,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2023-10-06,Servicer,Incomplete
LOAN_00002845,31,2023-11,2021-05,31,150,188704,168235.02,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2023-11-16,Primary,Complete
LOAN_00002845,32,2023-12,2021-05,32,149,188704,167513.19,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2023-12-05,Primary,Complete
LOAN_00002845,33,2024-01,2021-05,33,148,188704,166787.28,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-01-23,Primary,Incomplete
LOAN_00002845,34,2024-02,2021-05,34,147,188704,166057.25,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-02-18,Primary,Incomplete
LOAN_00002845,35,2024-03,2021-05,35,146,188704,165323.08,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-03-24,Primary,Complete
LOAN_00002845,36,2024-04,2021-05,36,145,188704,164584.75,0.068,<620,60-70%,30-36%,IL,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-04-08,Primary,Incomplete
LOAN_00002848,29,2023-03,2020-11,29,332,124159,119974.85,0.0553,660-699,<60%,36-43%,MD,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-27,Primary,Incomplete
LOAN_00002848,30,2023-04,2020-11,30,331,124159,119820.39,0.0553,660-699,<60%,36-43%,MD,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-06,Primary,Complete
LOAN_00002848,31,2023-05,2020-11,31,330,124159,119665.21,0.0553,660-699,<60%,36-43%,MD,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-05-10,Primary,Incomplete
LOAN_00002848,32,2023-06,2020-11,32,329,124159,,0.0553,660-699,<60%,36-43%,MD,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-06-11,Primary,Complete
LOAN_00002848,33,2023-07,2020-11,33,328,124159,119352.72,0.0553,660-699,<60%,36-43%,MD,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-07-28,Primary,Complete
LOAN_00002848,34,2023-08,2020-11,34,327,124159,0.0,0.0553,660-699,<60%,36-43%,MD,Refinance,Primary,SFR,Servicer_D,Closed,0.0,0,0,0,NA,2023-08-26,Primary,Complete
LOAN_00002849,29,2023-06,2021-02,29,212,448559,414619.27,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-06-19,Primary,Complete
LOAN_00002849,30,2023-07,2021-02,30,211,448559,413376.0,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-07-08,Primary,Complete
LOAN_00002849,31,2023-08,2021-02,31,210,448559,412127.67,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-08-22,Primary,Incomplete
LOAN_00002849,32,2023-09,2021-02,32,209,448559,410874.24,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-09-16,Primary,Complete
LOAN_00002849,33,2023-10,2021-02,33,208,448559,409615.7,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-10-02,Primary,Complete
LOAN_00002849,34,2023-11,2021-02,34,207,448559,408352.03,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-11-09,Primary,Complete
LOAN_00002849,35,2023-12,2021-02,35,206,448559,407083.21,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-12-17,Primary,Complete
LOAN_00002849,36,2024-01,2021-02,36,205,448559,405809.21,0.0489,700-739,90-100%,>50%,NY,Refinance,Second Home,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-01-27,Primary,Complete
LOAN_00002850,29,2022-12,2020-08,29,332,183238,176295.75,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-12-19,Primary,Incomplete
LOAN_00002850,30,2023-01,2020-08,30,331,183238,176041.56,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-01-19,Primary,Complete
LOAN_00002850,31,2023-02,2020-08,31,330,183238,175786.34,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-02-24,Primary,Complete
LOAN_00002850,32,2023-03,2020-08,32,329,183238,175530.08,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-24,Primary,Complete
LOAN_00002850,33,2023-04,2020-08,33,328,183238,175272.79,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-08,Primary,Incomplete
LOAN_00002850,34,2023-05,2020-08,34,327,183238,175014.46,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-05-15,Primary,Complete
LOAN_00002850,35,2023-06,2020-08,35,326,183238,174755.08,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-06-16,Primary,Missing
LOAN_00002850,36,2023-07,2020-08,36,325,183238,174494.66,0.0486,700-739,60-70%,<20%,FL,Cash-out Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-07-18,Primary,Incomplete
LOAN_00002851,29,2023-07,2021-03,29,332,234275,224515.21,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-07-25,Servicer,Incomplete
LOAN_00002851,30,2023-08,2021-03,30,331,234275,224160.28,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-08-09,Primary,Complete
LOAN_00002851,31,2023-09,2021-03,31,330,234275,223804.08,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-09-04,Primary,Incomplete
LOAN_00002851,32,2023-10,2021-03,32,329,234275,223446.6,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-10-17,Primary,Complete
LOAN_00002851,33,2023-11,2021-03,33,328,234275,223087.85,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-11-09,Primary,Complete
LOAN_00002851,34,2023-12,2021-03,34,327,234275,222727.81,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-12-18,Primary,Incomplete
LOAN_00002851,35,2024-01,2021-03,35,326,234275,222366.48,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-01-11,Primary,Missing
LOAN_00002851,36,2024-02,2021-03,36,325,234275,222003.85,0.043,740-779,70-80%,>50%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-02-01,Servicer,Complete
LOAN_00002854,29,2024-07,2022-03,29,332,249739,244270.79,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-07-19,Primary,
LOAN_00002854,30,2024-08,2022-03,30,331,249739,244063.1,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-08-21,Primary,Complete
LOAN_00002854,31,2024-09,2022-03,31,330,249739,243854.04,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-09-27,Primary,Complete
LOAN_00002854,32,2024-10,2022-03,32,329,249739,243643.62,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-10-28,Primary,Complete
LOAN_00002854,33,2024-11,2022-03,33,328,249739,243431.81,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-11-01,Primary,Complete
LOAN_00002854,34,2024-12,2022-03,34,327,249739,243218.61,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-12-25,Primary,Missing
LOAN_00002854,35,2025-01,2022-03,35,326,249739,243004.01,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-01-01,Primary,Incomplete
LOAN_00002854,36,2025-02,2022-03,36,325,249739,242788.0,0.0788,<620,70-80%,30-36%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-02-03,Primary,Incomplete
LOAN_00002857,29,2024-09,2022-05,29,332,237158,230324.26,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-09-28,Primary,Complete
LOAN_00002857,30,2024-10,2022-05,30,331,237158,230069.29,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-10-25,Primary,Complete
LOAN_00002857,31,2024-11,2022-05,31,330,237158,229812.95,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-11-05,Primary,Complete
LOAN_00002857,32,2024-12,2022-05,32,329,237158,229555.25,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-12-10,Primary,Incomplete
LOAN_00002857,33,2025-01,2022-05,33,328,237158,229296.18,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-01-12,Primary,Complete
LOAN_00002857,34,2025-02,2022-05,34,327,237158,229035.72,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-02-25,Primary,Complete
LOAN_00002857,35,2025-03,2022-05,35,326,237158,228773.88,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-03-08,Primary,Missing
LOAN_00002857,36,2025-04,2022-05,36,325,237158,,0.064,<620,70-80%,>50%,WI,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-04-13,Primary,Complete
